from,to,in_degree_from,in_degree_to,out_degree_from,out_degree_to,overall_degree_from,overall_degree_to,bi_degree_from,bi_degree_to,in_common_friends,out_common_friends,bi_common_friends,in_total_friends,out_total_friends,bi_total_friends,transitive_friends,preference_attanchment_score,adamic_adar,adamic_adar_out_in,friend_measure,oppsite_direction_friends
4186367,4816342,52,17,454,0,506,17,36,0,2,0,0,67,454,36,2,8602,0.1887948095459634,0.1887948095459634,1301,0
3888810,357684,239,16,1564,0,1803,16,214,0,0,0,0,255,1564,214,0,28848,0.0,0.0,614,0
905729,849342,57,110,238,0,295,110,47,0,10,0,0,157,238,47,13,32450,2.187987197564815,1.9033169486138035,5515,0
880719,2485539,37,2,326,0,363,2,21,0,0,0,0,39,326,21,0,726,0.0,0.0,28,0
1164114,993901,58,38,86,0,144,38,38,0,0,0,0,96,86,38,0,5472,0.0,0.0,358,0
1598473,2039908,55,33,152,0,207,33,27,0,0,0,0,88,152,27,0,6831,0.0,0.0,609,0
2537558,690364,4,8,13,0,17,8,0,0,1,0,0,11,13,0,0,136,0.21153331149217683,0.0,14,0
584906,1918161,253,24,6639,0,6892,24,250,0,12,0,0,265,6639,250,14,165408,1.3180932308257534,1.3180932308257534,50114,0
4305642,1512580,35,154,208,0,243,154,26,0,5,0,0,184,208,26,4,37422,0.5637335427480954,0.4336993675156901,2557,0
3986955,2819257,115,17,121,142,236,159,16,5,14,61,2,118,202,19,2,37524,20.83695382426898,0.41096477246481805,5273,1
201684,1706106,231,53,357,0,588,53,78,0,0,0,0,284,357,78,0,31164,0.0,0.0,1130,0
1572166,3367669,35,111,39,88,74,199,9,69,15,4,1,131,123,77,4,14726,3.9703002397319347,0.6602683725271347,2755,1
2323088,2016826,92,52,215,0,307,52,34,0,1,0,0,143,215,34,1,15964,0.07380201915254651,0.07380201915254651,514,0
1237709,1836927,90,60,230,0,320,60,37,0,14,0,0,136,230,37,8,19200,1.706468241056039,1.0068847273879253,2811,0
4551487,1025098,46,1141,165,214,211,1355,30,46,15,17,1,1172,362,75,13,285905,6.012914567673765,2.166884000498881,10371,0
4576493,413950,679,183,933,0,1612,183,154,0,47,0,0,815,933,154,10,294996,6.598700468853404,1.1770000432710974,30653,0
1720813,1213713,11,9,127,0,138,9,2,0,0,0,0,20,127,2,0,1242,0.0,0.0,82,0
1834160,304795,20,37,470,0,490,37,18,0,0,0,0,57,470,18,0,18130,0.0,0.0,1790,0
3487259,1343638,1227,12,1456,0,2683,12,320,0,3,0,0,1236,1456,320,2,32196,0.2649821354767582,0.17439166680641627,5691,0
3991826,2216830,7,28,134,0,141,28,7,0,0,0,0,35,134,7,0,3948,0.0,0.0,77,0
4406687,4420367,44,3,1022,0,1066,3,37,0,0,0,0,47,1022,37,1,3198,0.17615701417250582,0.17615701417250582,88,0
1180558,2011767,7,3,216,0,223,3,6,0,0,0,0,10,216,6,0,669,0.0,0.0,71,0
698983,2911731,31,76,91,0,122,76,23,0,2,0,0,105,91,23,1,9272,0.17639978867037148,0.09058203455233788,1092,0
540762,2347332,142,100,143,105,285,205,76,43,9,8,2,233,240,117,8,58425,2.3962072948983373,1.0947384241811338,5503,1
3528789,4008968,6,63,91,0,97,63,4,0,0,0,0,69,91,4,0,6111,0.0,0.0,80,0
4295176,191012,46,3,116,0,162,3,27,0,1,0,0,48,116,27,1,486,0.2119318086698044,0.2119318086698044,104,0
332150,4622975,2,33,31,0,33,33,2,0,0,0,0,35,31,2,0,1089,0.0,0.0,86,0
1828424,4420088,89,152,278,94,367,246,28,27,2,1,0,239,371,55,2,90282,0.5946796663181027,0.3060404088449685,3256,0
2533670,2347761,12,3,257,0,269,3,8,0,0,0,0,15,257,8,0,807,0.0,0.0,42,0
3758692,1956304,711,120,34731,0,35442,120,707,0,83,0,0,748,34731,707,85,4253040,8.491892359591759,8.491892359591759,787754,0
1406285,846573,51,17,140,0,191,17,13,0,2,0,0,66,140,13,2,3247,0.243814602444265,0.16633472946937272,285,0
1863920,4745066,54,91,283,506,337,597,26,61,15,44,7,130,745,80,9,201189,9.284311118140042,1.3574279798375661,12944,1
2060,1761389,42,48,104,0,146,48,34,0,0,0,0,90,104,34,0,7008,0.0,0.0,688,0
1099273,2951081,6,18,66,0,72,18,4,0,0,0,0,24,66,4,0,1296,0.0,0.0,101,0
1411935,4738916,26,1165,155,34124,181,35289,11,420,2,4,0,1189,34275,431,1,6387309,0.8689537651699432,0.08761433424951058,58512,0
823361,1326049,190,2,388,0,578,2,76,0,0,0,0,192,388,76,0,1156,0.0,0.0,18,0
2704670,4267048,7,1,51,0,58,1,6,0,0,0,0,8,51,6,0,58,0.0,0.0,0,0
2185265,4788250,129,13,485,0,614,13,45,0,8,0,0,134,485,45,6,7982,1.141838321839177,0.8594840140217489,2005,0
1518013,3249325,65,3,3,0,68,3,1,0,0,0,0,68,3,1,0,204,0.0,0.0,25,0
293344,4843044,73,67,198,133,271,200,60,58,13,14,11,127,317,107,13,54200,2.221132042503974,1.6416212745288299,8728,1
1957566,4077658,63,17,760,0,823,17,48,0,0,0,0,80,760,48,0,13991,0.0,0.0,1974,0
2021096,3751202,7,23,104,0,111,23,6,0,0,0,0,30,104,6,0,2553,0.0,0.0,185,0
610227,3496038,1,215,11,1116,12,1331,0,139,0,0,0,216,1127,139,0,15972,0.0,0.0,82,0
1954040,2477600,137,51,475,0,612,51,84,0,3,0,0,185,475,84,2,31212,0.25778276320921867,0.16001742260707885,3583,0
2480566,1564823,89,9,658,0,747,9,47,0,1,0,0,97,658,47,1,6723,0.07380201915254651,0.07380201915254651,738,0
533803,3408790,67,501,526,0,593,501,51,0,16,0,0,552,526,51,19,297093,1.7641684254058263,1.7641684254058263,30173,0
4061237,2419664,8,385,45,0,53,385,4,0,0,0,0,393,45,4,0,20405,0.0,0.0,147,0
2155819,2333453,302,2,373,0,675,2,2,0,1,0,0,303,373,2,0,1350,0.10090042493375327,0.0,196,0
1425,1053181,12,43,122,0,134,43,11,0,5,0,0,50,122,11,4,5762,0.6206679824904058,0.518550180346755,754,0
1466231,4008396,408,402,3853,0,4261,402,406,0,53,0,0,757,3853,406,57,1712922,5.850711567516321,5.760018681736492,188768,0
3563901,638930,1,1,153,0,154,1,0,0,0,0,0,2,153,0,0,154,0.0,0.0,0,0
2863066,1499223,56,1,1342,0,1398,1,42,0,1,0,0,56,1342,42,1,1398,0.21075117050092493,0.21075117050092493,67,0
791708,2339921,103,92,296,187,399,279,83,56,42,51,32,153,432,107,38,111321,9.911822533117142,5.901583816620163,18014,1
2178821,770589,4,1,66,0,70,1,2,0,0,0,0,5,66,2,0,70,0.0,0.0,0,0
3496972,1672105,6,12,115,0,121,12,4,0,0,0,0,18,115,4,0,1452,0.0,0.0,26,0
4422980,2856899,26,3,375,0,401,3,21,0,0,0,0,29,375,21,0,1203,0.0,0.0,116,0
3768176,3228350,167,15,1980,0,2147,15,162,0,3,0,0,179,1980,162,4,32205,0.459426798881375,0.459426798881375,4876,0
4545429,3973631,61,20,770,0,831,20,50,0,5,0,0,76,770,50,4,16620,0.5165365392275991,0.34818513704764614,4641,0
4796329,3369948,43,89,538,0,581,89,24,0,0,0,0,132,538,24,1,51709,0.10583612615379022,0.10583612615379022,3133,0
4099841,2106321,91,3,133,0,224,3,14,0,0,0,0,94,133,14,0,672,0.0,0.0,8,0
2004394,957660,82,12,148,0,230,12,53,0,1,0,0,93,148,53,3,2760,0.3300026497305333,0.3300026497305333,636,0
1027486,1155426,782,40,383,0,1165,40,88,0,8,0,0,814,383,88,8,46600,1.2369109022955622,0.7501910562839014,6777,0
2206106,875582,21,37,369,0,390,37,17,0,0,0,0,58,369,17,0,14430,0.0,0.0,1148,0
3518693,3239351,67,17,262,0,329,17,61,0,0,0,0,84,262,61,0,5593,0.0,0.0,283,0
1552504,676096,6,75,243,34,249,109,4,4,0,2,0,81,275,8,2,27141,0.7220055471184368,0.31957594273659207,1389,0
2007859,4734034,5,114,51,0,56,114,5,0,2,0,0,117,51,5,2,6384,0.2989777753916326,0.2989777753916326,323,0
3622028,429643,28,767,210,19668,238,20435,11,749,0,1,0,795,19877,760,1,4863530,0.08761433424951058,0.08761433424951058,15436,0
1978275,483029,33,34,77,0,110,34,31,0,0,0,0,67,77,31,0,3740,0.0,0.0,40,0
725676,703809,9,340,49,84,58,424,4,50,0,4,0,349,129,54,6,24592,1.0785233804225927,0.8935838145522881,1697,0
2911665,4213976,8,355,18,902,26,1257,6,171,0,0,0,363,920,177,0,32682,0.0,0.0,53,0
256817,4574058,16,1,139,0,155,1,10,0,0,0,0,17,139,10,0,155,0.0,0.0,2,0
708465,2696064,87,48,273,0,360,48,71,0,1,0,0,134,273,71,1,17280,0.07380201915254651,0.07380201915254651,690,0
1741347,2346666,106,139,1850,0,1956,139,100,0,21,0,0,224,1850,100,21,271884,1.9282909621413644,1.9282909621413644,33171,0
2675371,480987,11,14,68,0,79,14,9,0,0,0,0,25,68,9,0,1106,0.0,0.0,37,0
1501241,2189417,121,81,880,0,1001,81,112,0,7,0,0,195,880,112,7,81081,0.6755592660533747,0.6755592660533747,13099,0
1138515,633489,341,2,12443,0,12784,2,336,0,0,0,0,343,12443,336,0,25568,0.0,0.0,2339,0
3181364,4177782,260,49,861,76,1121,125,208,26,6,13,4,303,924,230,8,140125,2.2586627428836525,1.1266526740880873,7194,0
4316057,1749516,90,25,134,0,224,25,14,0,0,0,0,115,134,14,0,5600,0.0,0.0,33,0
2629632,4307724,97,88,828,0,925,88,68,0,12,0,0,173,828,68,12,81400,1.9325245853597581,1.6705585318664582,6232,0
4078911,3199279,9,151,102,183,111,334,5,52,4,19,1,156,266,56,17,37074,4.222252879750122,2.5838569877934936,8064,0
1499960,4711909,37,440,1520,2933,1557,3373,35,387,1,10,1,476,4443,421,2,5251761,1.5838561586064086,0.22461558872593904,46382,0
93533,3394011,64,5,310,0,374,5,52,0,0,0,0,69,310,52,0,1870,0.0,0.0,161,0
3013807,2581767,3,164,52,0,55,164,2,0,0,0,0,167,52,2,0,9020,0.0,0.0,62,0
1840280,1769196,755,143,333,249,1088,392,237,65,54,15,9,844,567,293,15,426496,9.530905359194724,2.069697460345775,37525,1
3896044,1436298,36,22,502,0,538,22,33,0,0,0,0,58,502,33,0,11836,0.0,0.0,2246,0
1803208,3775185,101,253,906,0,1007,253,95,0,18,0,0,336,906,95,18,254771,1.9805642413087532,1.8100159468305261,34227,0
1107850,3494785,76,1253,90,539,166,1792,47,86,4,0,0,1325,629,133,2,297472,0.6307527123639132,0.337781970161814,2365,0
1982801,832404,101,2,161,0,262,2,32,0,0,0,0,103,161,32,0,524,0.0,0.0,7,0
4096280,2092724,4,1,95,0,99,1,1,0,0,0,0,5,95,1,0,99,0.0,0.0,4,0
4033011,2129471,11,26,187,0,198,26,8,0,0,0,0,37,187,8,0,5148,0.0,0.0,673,0
4297931,1108799,2,112,30,0,32,112,0,0,0,0,0,114,30,0,0,3584,0.0,0.0,3,0
1224283,3700822,5,87,67,0,72,87,4,0,0,0,0,92,67,4,0,6264,0.0,0.0,688,0
379350,2297830,36,2,57,0,93,2,14,0,0,0,0,38,57,14,0,186,0.0,0.0,14,0
4618294,491336,55,3,413,0,468,3,15,0,2,0,0,56,413,15,2,1404,0.35468729950549605,0.35468729950549605,233,0
261549,370870,83,292,276,0,359,292,66,0,1,0,0,374,276,66,3,104828,0.39506447642933284,0.39506447642933284,3816,0
648163,1940114,238,49,1998,0,2236,49,227,0,15,0,0,272,1998,227,18,109564,2.7900829898867108,2.517099424886207,13034,0
3401387,2672205,98,5,176,0,274,5,62,0,0,0,0,103,176,62,0,1370,0.0,0.0,94,0
2021098,1319659,159,200,212,520,371,720,106,174,54,81,42,305,651,238,49,267120,18.971453692943648,9.020411607519792,27150,1
129786,4752868,2,119,30,0,32,119,2,0,0,0,0,121,30,2,1,3808,0.07380201915254651,0.07380201915254651,339,0
2023188,4480308,84,590,302,0,386,590,67,0,2,0,0,672,302,67,1,227740,0.20029493470143425,0.10428337557100034,8069,0
4574571,1004127,186,86,6965,0,7151,86,164,0,8,0,0,264,6965,164,7,614986,0.8388619007317608,0.6508947812792749,119826,0
317253,4373340,27,602,97,0,124,602,3,0,4,0,0,625,97,3,6,74648,1.1736323913311217,0.864216314645387,5267,0
2443764,842907,260,120,6836,0,7096,120,250,0,57,0,0,323,6836,250,57,851520,5.576453315759877,5.3553607605026725,214973,0
375304,2321920,3,100,107,0,110,100,2,0,0,0,0,103,107,2,0,11000,0.0,0.0,606,0
3522015,4501283,88,10,919,0,1007,10,81,0,1,0,0,97,919,81,1,10070,0.10351952155128252,0.10351952155128252,1217,0
2295788,568789,289,124,2710,0,2999,124,282,0,39,0,0,374,2710,282,42,371876,4.507990354969443,4.405553949905464,59672,0
3298332,2994833,43,12,34,0,77,12,0,0,0,0,0,55,34,0,0,924,0.0,0.0,80,0
3623662,1988974,225,1,570,0,795,1,151,0,0,0,0,226,570,151,0,795,0.0,0.0,34,0
3723631,3266624,173,70,578,0,751,70,95,0,13,0,0,230,578,95,8,52570,1.7302344564537406,0.9547619007613882,5456,0
4540817,1121833,197,16,4499,0,4696,16,189,0,1,0,0,212,4499,189,1,75136,0.13590291770022675,0.13590291770022675,1862,0
1526503,820096,29,66,999,0,1028,66,29,0,6,0,0,89,999,29,7,67848,0.814250242208703,0.814250242208703,13015,0
607764,1690361,16,81,190,0,206,81,14,0,0,0,0,97,190,14,1,16686,0.11338678759141232,0.11338678759141232,423,0
410415,4494215,118,2,391,0,509,2,81,0,0,0,0,120,391,81,0,1018,0.0,0.0,40,0
4705972,2360684,49,10,786,0,835,10,40,0,0,0,0,59,786,40,0,8350,0.0,0.0,470,0
2068823,3664571,40,215,136,0,176,215,31,0,0,0,0,255,136,31,0,37840,0.0,0.0,495,0
1803131,2768371,16,250,132,0,148,250,15,0,1,0,0,265,132,15,18,37000,2.855893556011759,2.855893556011759,4467,0
720088,2457732,76,12,137,0,213,12,25,0,0,0,0,88,137,25,0,2556,0.0,0.0,216,0
4565961,2536472,102,344,315,9725,417,10069,32,230,41,74,12,405,9966,250,18,4198773,33.33206171901404,2.870010558327823,51515,1
135231,3045658,8,1,23,0,31,1,4,0,0,0,0,9,23,4,0,31,0.0,0.0,2,0
2422047,3000586,3,19,2,0,5,19,2,0,0,0,0,22,2,2,0,95,0.0,0.0,10,0
67755,342180,15,117,174,0,189,117,14,0,2,0,0,130,174,14,3,22113,0.2895405936927076,0.2895405936927076,2685,0
613375,2272655,43,1,587,0,630,1,38,0,0,0,0,44,587,38,0,630,0.0,0.0,100,0
377274,2314614,51,48,521,0,572,48,38,0,7,0,0,92,521,38,13,27456,2.3514594578821724,2.0560952513898423,3471,0
1914063,4289469,119,483,1809,0,1928,483,116,0,54,0,0,548,1809,116,54,931224,5.465413416956064,5.167811544879193,151098,0
3579953,1164306,77,463,190,671,267,1134,72,105,16,11,1,524,850,176,18,302778,4.47468180112504,2.8585746890261046,7141,0
2417093,1337853,6,1795,51,107,57,1902,3,21,4,4,0,1797,154,24,6,108414,1.6399620543086035,0.7137420266031089,13436,0
3739473,3708510,448,33,13226,0,13674,33,390,0,0,0,0,481,13226,390,0,451242,0.0,0.0,810,0
3477164,2977185,80,3,2851,0,2931,3,61,0,1,0,0,82,2851,61,1,8793,0.07733928142848752,0.07733928142848752,747,0
723690,945318,19,423,104,0,123,423,17,0,0,0,0,442,104,17,0,52029,0.0,0.0,1344,0
3188415,689620,189,9,1078,0,1267,9,180,0,1,0,0,197,1078,180,1,11403,0.08433289102369465,0.08433289102369465,1206,0
1143854,2093369,12,117,151,0,163,117,6,0,0,0,0,129,151,6,0,19071,0.0,0.0,247,0
1135805,1096132,14,65,92,0,106,65,13,0,2,0,0,77,92,13,2,6890,0.3039391326486435,0.3039391326486435,533,0
1050589,552019,3,25,15,0,18,25,1,0,0,0,0,28,15,1,0,450,0.0,0.0,6,0
2754416,3820,13,6,33,0,46,6,7,0,0,0,0,19,33,7,0,276,0.0,0.0,27,0
4157614,2484926,27,163,104,97,131,260,11,50,6,2,1,184,199,60,3,34060,0.8867425519572801,0.29264968875631064,2921,0
993832,3537558,112,84,786,155,898,239,46,18,6,7,1,190,934,63,3,214622,1.4577280082563038,0.3154934795854275,6988,0
2468624,1646634,5,1,119,0,124,1,5,0,0,0,0,6,119,5,0,124,0.0,0.0,2,0
1441530,895153,36,69,313,0,349,69,23,0,4,0,0,101,313,23,3,24081,0.3953823582269186,0.3009922643476556,1267,0
1022123,3227213,126,304,8212,0,8338,304,124,0,9,0,0,421,8212,124,10,2534752,0.9703555471677678,0.9703555471677678,52616,0
2354110,4467705,360,37,1792,0,2152,37,199,0,14,0,0,383,1792,199,12,79624,1.6455372765139773,1.281371965889927,10970,0
2982118,811154,9,28,43,0,52,28,7,0,0,0,0,37,43,7,0,1456,0.0,0.0,21,0
2560616,3608649,49,85,200,0,249,85,45,0,15,0,0,119,200,45,21,21165,3.3731927318735555,3.3731927318735555,3745,0
358057,1345674,86,30,1795,0,1881,30,86,0,7,0,0,109,1795,86,7,56430,0.89758607070279,0.89758607070279,3333,0
52518,136445,12,3,273,0,285,3,7,0,1,0,0,14,273,7,0,855,0.09725806192908665,0.0,44,0
681091,2449551,126,272,48,0,174,272,2,0,8,0,0,390,48,2,3,47328,1.4240213359385812,0.42933902075598124,4895,0
218222,3323751,38,1,34,0,72,1,27,0,0,0,0,39,34,27,0,72,0.0,0.0,2,0
1077500,3201723,23,68,84,0,107,68,16,0,0,0,0,91,84,16,0,7276,0.0,0.0,325,0
487430,2586757,72,83,516,0,588,83,55,0,11,0,0,144,516,55,8,48804,1.119135286308229,0.7671087412096037,10472,0
3721550,4186033,188,31,14527,0,14715,31,175,0,16,0,0,203,14527,175,16,456165,1.4895622807321742,1.4895622807321742,154742,0
230897,4176278,2,4,5,0,7,4,2,0,0,0,0,6,5,2,0,28,0.0,0.0,0,0
2517485,3661174,46,42,215,499,261,541,44,41,0,2,0,88,712,85,0,141201,0.21472609395918932,0.0,2525,0
2400825,1263808,114,127,296,0,410,127,97,0,23,0,0,218,296,97,23,52070,3.259508179253,3.004245415106925,11491,0
1406165,834880,30,1,83,0,113,1,25,0,0,0,0,31,83,25,0,113,0.0,0.0,1,0
1081924,3087074,68,264,203,0,271,264,31,0,18,0,0,314,203,31,15,71544,2.6725566757013786,2.0199703897493415,6573,0
3169031,2576735,74,155,3887,0,3961,155,66,0,8,0,0,221,3887,66,8,613955,0.905664615916843,0.7332427461343518,18024,0
2299725,4668626,229,9,85,0,314,9,53,0,0,0,0,238,85,53,0,2826,0.0,0.0,452,0
2680025,3350546,48,2,383,0,431,2,12,0,2,0,0,48,383,12,0,862,0.2751536159125196,0.0,239,0
512551,297346,32,53,118,0,150,53,23,0,0,0,0,85,118,23,0,7950,0.0,0.0,360,0
4578497,450606,20,3,31,0,51,3,15,0,0,0,0,23,31,15,0,153,0.0,0.0,0,0
2548009,1709005,251,1,408,0,659,1,83,0,0,0,0,252,408,83,0,659,0.0,0.0,4,0
3743002,1784364,1,1,18,0,19,1,1,0,0,0,0,2,18,1,0,19,0.0,0.0,1,0
637704,327819,316,15,216,0,532,15,82,0,1,0,0,330,216,82,1,7980,0.08621540345453235,0.08621540345453235,1226,0
4492636,4772788,28,39,415,0,443,39,24,0,1,0,0,66,415,24,1,17277,0.09965690030879917,0.09965690030879917,1762,0
1402532,1990620,83,3,1097,0,1180,3,76,0,0,0,0,86,1097,76,0,3540,0.0,0.0,543,0
3605845,955748,1,5,16,0,17,5,1,0,0,0,0,6,16,1,0,85,0.0,0.0,4,0
2526379,687413,3,47,56,0,59,47,3,0,0,0,0,50,56,3,0,2773,0.0,0.0,138,0
1402496,877298,7,10,69,0,76,10,3,0,0,0,0,17,69,3,0,760,0.0,0.0,175,0
4512537,1125413,194,120,19,0,213,120,8,0,41,0,0,273,19,8,3,25560,6.381687810415191,0.4537168015248464,4392,0
1986898,1775782,60,1,148,0,208,1,30,0,0,0,0,61,148,30,0,208,0.0,0.0,3,0
1623648,358481,34,167,183,0,217,167,24,0,0,0,0,201,183,24,1,36239,0.09575803315156572,0.09575803315156572,4045,0
1876858,4371399,2,4,9,0,11,4,2,0,0,0,0,6,9,2,0,44,0.0,0.0,4,0
130129,2275938,38,5,442,0,480,5,30,0,2,0,0,41,442,30,2,2400,0.28726475627953274,0.28726475627953274,561,0
205771,2780902,87,4,1510,0,1597,4,85,0,1,0,0,90,1510,85,1,6388,0.09061768570258413,0.09061768570258413,1323,0
1939437,2876400,228,1,827,0,1055,1,86,0,0,0,0,229,827,86,0,1055,0.0,0.0,97,0
1732644,3561993,84,77,25,94,109,171,6,10,16,3,3,145,116,13,3,18639,2.477500920014241,0.5366522691359836,1452,0
1131098,401716,39,46,78,0,117,46,30,0,21,0,0,64,78,30,16,5382,2.9258261787584123,2.237378408813915,2500,0
1931826,2928666,25,47,160,0,185,47,23,0,0,0,0,72,160,23,1,8695,0.08632430991552284,0.08632430991552284,482,0
805160,2433978,33,181,588,0,621,181,21,0,1,0,0,213,588,21,0,112401,0.09059046867034196,0.0,2273,0
140700,2479212,86,17,492,0,578,17,59,0,9,0,0,94,492,59,7,9826,1.2351707327708161,0.964406381151411,2138,0
3788402,245493,98,55,70,0,168,55,20,0,0,0,0,153,70,20,0,9240,0.0,0.0,775,0
2120066,684403,2,1,41,0,43,1,1,0,0,0,0,3,41,1,0,43,0.0,0.0,0,0
292804,2922412,24,464,354,3629,378,4093,22,398,13,73,11,475,3910,409,19,1547154,15.094954209419171,2.732104890690494,33027,1
1536278,2912923,49,16,195,27,244,43,17,5,0,1,0,65,221,22,1,10492,0.14582543920133317,0.14582543920133317,991,1
1156231,4052781,16,24,84,14,100,38,14,5,1,5,0,39,93,19,4,3800,1.1987205665901113,0.708151571104233,685,0
4428701,1801062,5,9,141,0,146,9,3,0,0,0,0,14,141,3,0,1314,0.0,0.0,23,0
2494898,374494,58,151,551,0,609,151,32,0,4,0,0,205,551,32,3,91959,0.4232198083819697,0.3103539265650471,2112,0
2228020,3432981,23,36,84,0,107,36,21,0,1,0,0,58,84,21,1,3852,0.08761433424951058,0.08761433424951058,250,0
1673147,411698,27,2,42,0,69,2,22,0,2,0,0,27,42,22,2,138,0.42855332802827933,0.42855332802827933,34,0
4134234,781384,65,4,50,0,115,4,20,0,0,0,0,69,50,20,0,460,0.0,0.0,21,0
1094821,4768728,223,32,2745,0,2968,32,212,0,2,0,0,253,2745,212,2,94976,0.17111022358060032,0.17111022358060032,2619,0
3969233,2888336,6,16,668,0,674,16,6,0,1,0,0,21,668,6,1,10784,0.1733606712818504,0.1733606712818504,653,0
11813,2817333,17,8,54,0,71,8,15,0,0,0,0,25,54,15,0,568,0.0,0.0,19,0
1259921,2426489,140,521,977,2911,1117,3432,96,428,58,92,38,603,3796,486,47,3833544,17.485295314916932,5.718524817694849,140935,0
1621187,1087665,165,313,1812,0,1977,313,152,0,50,0,0,428,1812,152,49,618801,5.087747781682244,4.801358886631953,93653,0
3406568,3648043,23,4,530,0,553,4,12,0,0,0,0,27,530,12,0,2212,0.0,0.0,29,0
2067344,1710237,5,2,42,0,47,2,5,0,0,0,0,7,42,5,0,94,0.0,0.0,0,0
3164117,2741848,114,118,1234,0,1348,118,110,0,37,0,0,195,1234,110,35,159064,3.34443327521196,3.1721924442208187,47106,0
2331043,2125383,84,14,254,0,338,14,17,0,1,0,0,97,254,17,0,4732,0.07747987297489226,0.0,463,0
50313,4001849,16,176,75,1826,91,2002,7,174,0,1,0,192,1900,181,0,182182,0.11817688227378974,0.0,2127,0
1649003,3100279,26,68,48,0,74,68,13,0,1,0,0,93,48,13,1,5032,0.08433289102369465,0.08433289102369465,939,0
4588598,4836251,141,2,182,0,323,2,24,0,0,0,0,143,182,24,0,646,0.0,0.0,59,0
2445868,2189548,6,3,117,0,123,3,3,0,0,0,0,9,117,3,0,369,0.0,0.0,22,0
749953,156967,10,22,82,0,92,22,5,0,0,0,0,32,82,5,0,2024,0.0,0.0,66,0
753701,4612050,12,53,135,0,147,53,4,0,0,0,0,65,135,4,0,7791,0.0,0.0,205,0
3438483,2716227,155,28,284,0,439,28,51,0,1,0,0,182,284,51,0,12292,0.09575803315156572,0.0,1317,0
2245586,1403597,6,42,26,0,32,42,5,0,0,0,0,48,26,5,0,1344,0.0,0.0,12,0
2708776,1862869,8,35,110,0,118,35,7,0,0,0,0,43,110,7,0,4130,0.0,0.0,332,0
2347211,2204218,19,24,216,0,235,24,12,0,2,0,0,41,216,12,3,5640,0.4683933670692419,0.4683933670692419,495,0
1435902,3388705,8,7,24,0,32,7,6,0,3,0,0,12,24,6,2,224,0.4235308562506752,0.29295233836466444,96,0
2099476,4148928,36,100,22,0,58,100,5,0,0,0,0,136,22,5,0,5800,0.0,0.0,135,0
2706354,1454852,4,4,14,0,18,4,4,0,0,0,0,8,14,4,0,72,0.0,0.0,6,0
2819798,3188415,21,189,47,1078,68,1267,17,180,7,8,4,203,1117,193,4,86156,2.64852082604695,0.9151139544307008,3753,1
2036551,1686462,1,31,1,0,2,31,1,0,0,0,0,32,1,1,0,62,0.0,0.0,2,0
2171938,3501317,77,24,457,0,534,24,61,0,5,0,0,96,457,61,4,12816,0.5734751752634639,0.40643132372715035,2551,0
4494198,2150915,217,351,176,0,393,351,19,0,7,0,0,561,176,19,1,137943,0.8239784863738692,0.10534457170681218,7530,0
516423,3361377,78,4841,293,761793,371,766634,54,3977,27,67,18,4892,762019,4013,32,284421214,18.66581508377192,4.538235478953725,1200803,1
3876453,4313335,4,768,31,6,35,774,4,4,1,0,0,771,37,8,2,27090,0.3561973673566565,0.3561973673566565,2235,0
226540,267438,463,24,10650,0,11113,24,432,0,11,0,0,476,10650,432,11,266712,0.9733864102801866,0.9733864102801866,67431,0
4326568,736277,21,294,355,0,376,294,20,0,5,0,0,310,355,20,7,110544,0.6570182747488097,0.6570182747488097,10975,0
2973719,1063954,78,50,324,0,402,50,60,0,3,0,0,125,324,60,4,20100,0.4623293205819106,0.4623293205819106,2324,0
1249573,2198813,48,908,567,282,615,1190,39,80,8,14,0,948,835,119,10,731850,3.2760961437403875,1.348487785816181,19835,0
4754835,4538041,2,3,79,0,81,3,1,0,0,0,0,5,79,1,0,243,0.0,0.0,18,0
4019426,898199,16,2,94,0,110,2,6,0,1,0,0,17,94,6,1,220,0.15834415083973816,0.15834415083973816,47,0
3294702,1970964,991,4,68888,0,69879,4,984,0,4,0,0,991,68888,984,4,279516,0.3595417586785444,0.3595417586785444,82002,0
3333059,2444092,14,123,33,0,47,123,10,0,0,0,0,137,33,10,0,5781,0.0,0.0,75,0
4535309,1221351,56,52,314,0,370,52,40,0,1,0,0,107,314,40,1,19240,0.10141659658329392,0.10141659658329392,3483,0
2902273,685354,212,1,966,0,1178,1,163,0,1,0,0,212,966,163,0,1178,0.07380201915254651,0.0,566,0
1554124,1768408,247,9,1205,0,1452,9,217,0,1,0,0,255,1205,217,1,13068,0.11365242242841682,0.11365242242841682,539,0
1821343,3763255,4,32,23,0,27,32,3,0,1,0,0,35,23,3,1,864,0.10287382282529199,0.10287382282529199,132,0
4447911,3887691,38,49,474,0,512,49,31,0,1,0,0,86,474,31,2,25088,0.37422116926359084,0.24728179478861298,1774,0
2375269,3696787,384,99,2509,0,2893,99,358,0,45,0,0,438,2509,358,44,286407,5.478724110115307,5.251680065250443,46624,0
349900,1000106,114,972,429,2608,543,3580,93,53,19,2,0,1067,3035,146,23,1943940,3.621494838616943,2.923297694529537,39196,0
1757157,144346,157,28,327,0,484,28,72,0,0,0,0,185,327,72,0,13552,0.0,0.0,473,0
1241907,2391963,176,265,1602,0,1778,265,137,0,8,0,0,433,1602,137,10,471170,1.385632753901351,1.1930469049796155,17797,0
